customer_id,churn_probability,churn_prediction,risk_segment
CUST-01947,0.0782,0,Low Risk
CUST-01948,0.0003,0,Low Risk
CUST-01949,0.1101,0,Low Risk
CUST-01950,0.0148,0,Low Risk
CUST-01951,0.3161,0,Low Risk
CUST-01952,0.0005,0,Low Risk
CUST-01953,0.0254,0,Low Risk
CUST-01954,0.9753,1,High Risk
CUST-01955,0.0698,0,Low Risk
CUST-01956,0.1385,0,Low Risk
CUST-01957,0.1161,0,Low Risk
CUST-01958,0.7916,1,High Risk
CUST-01959,0.9971,1,High Risk
CUST-01960,0.003,0,Low Risk
CUST-01961,0.0051,0,Low Risk
CUST-01962,0.9669,1,High Risk
CUST-01963,0.0027,0,Low Risk
CUST-01964,0.9109,1,High Risk
CUST-01965,0.0178,0,Low Risk
CUST-01966,0.093,0,Low Risk
CUST-01967,0.0004,0,Low Risk
CUST-01968,0.9718,1,High Risk
CUST-01969,0.0013,0,Low Risk
CUST-01970,0.0003,0,Low Risk
CUST-01971,0.0014,0,Low Risk
CUST-01972,0.0029,0,Low Risk
CUST-01973,0.0095,0,Low Risk
CUST-01974,1e-04,0,Low Risk
CUST-01975,0.0003,0,Low Risk
CUST-01976,0.0017,0,Low Risk
CUST-01977,0.3607,0,Low Risk
CUST-01978,0.0003,0,Low Risk
CUST-01979,0.2817,0,Low Risk
CUST-01980,0.0826,0,Low Risk
CUST-01981,0.0006,0,Low Risk
CUST-01982,0.6948,1,Medium Risk
CUST-01983,0.0003,0,Low Risk
CUST-01984,0.7728,1,High Risk
CUST-01985,0.01,0,Low Risk
CUST-01986,0.9307,1,High Risk
CUST-01987,0.0024,0,Low Risk
CUST-01988,0.359,0,Low Risk
CUST-01989,0.9733,1,High Risk
CUST-01990,0.6512,1,Medium Risk
CUST-01991,0.0392,0,Low Risk
CUST-01992,0.8713,1,High Risk
CUST-01993,0.0543,0,Low Risk
CUST-01994,0.9887,1,High Risk
CUST-01995,0.0098,0,Low Risk
CUST-01996,0.3633,0,Low Risk
CUST-01997,0.0008,0,Low Risk
CUST-01998,0.025,0,Low Risk
CUST-01999,0.0208,0,Low Risk
CUST-02000,0.9796,1,High Risk
CUST-02001,0.9345,1,High Risk
CUST-02002,0.0005,0,Low Risk
CUST-02003,0.0069,0,Low Risk
CUST-02004,0.1081,0,Low Risk
CUST-02005,0.0113,0,Low Risk
CUST-02006,0.0396,0,Low Risk
CUST-02007,0.9582,1,High Risk
CUST-02008,0.0002,0,Low Risk
CUST-02009,0.0027,0,Low Risk
CUST-02010,0.0254,0,Low Risk
CUST-02011,0.8511,1,High Risk
CUST-02012,0.9915,1,High Risk
CUST-02013,0.2037,0,Low Risk
CUST-02014,0.1479,0,Low Risk
CUST-02015,0.0005,0,Low Risk
CUST-02016,0.0044,0,Low Risk
CUST-02017,0.1313,0,Low Risk
CUST-02018,0.272,0,Low Risk
CUST-02019,0.0845,0,Low Risk
CUST-02020,0.0041,0,Low Risk
CUST-02021,0.9889,1,High Risk
CUST-02022,0.0014,0,Low Risk
CUST-02023,0.0008,0,Low Risk
CUST-02024,0.021,0,Low Risk
CUST-02025,0.4529,1,Medium Risk
CUST-02026,0.0061,0,Low Risk
CUST-02027,0.0021,0,Low Risk
CUST-02028,0.7561,1,High Risk
CUST-02029,0.9951,1,High Risk
CUST-02030,0.0129,0,Low Risk
CUST-02031,0.0017,0,Low Risk
CUST-02032,0.0005,0,Low Risk
CUST-02033,0.0175,0,Low Risk
CUST-02034,0.2545,0,Low Risk
CUST-02035,0.8969,1,High Risk
CUST-02036,0.9137,1,High Risk
CUST-02037,0.024,0,Low Risk
CUST-02038,0.0006,0,Low Risk
CUST-02039,0.0007,0,Low Risk
CUST-02040,0.0809,0,Low Risk
CUST-02041,1e-04,0,Low Risk
CUST-02042,0.9129,1,High Risk
CUST-02043,1e-04,0,Low Risk
CUST-02044,0.0,0,Low Risk
CUST-02045,0.0136,0,Low Risk
CUST-02046,0.0457,0,Low Risk
CUST-02047,0.0039,0,Low Risk
CUST-02048,0.2056,0,Low Risk
CUST-02049,0.0139,0,Low Risk
CUST-02050,0.9316,1,High Risk
CUST-02051,0.44,1,Medium Risk
CUST-02052,0.0136,0,Low Risk
CUST-02053,0.7778,1,High Risk
CUST-02054,0.0109,0,Low Risk
CUST-02055,0.0007,0,Low Risk
CUST-02056,0.0027,0,Low Risk
CUST-02057,0.0066,0,Low Risk
CUST-02058,0.0062,0,Low Risk
CUST-02059,0.0002,0,Low Risk
CUST-02060,0.0131,0,Low Risk
CUST-02061,0.0002,0,Low Risk
CUST-02062,0.0773,0,Low Risk
CUST-02063,0.6183,1,Medium Risk
CUST-02064,0.0164,0,Low Risk
CUST-02065,0.0044,0,Low Risk
CUST-02066,0.3732,0,Low Risk
CUST-02067,0.727,1,High Risk
CUST-02068,0.9878,1,High Risk
CUST-02069,0.0009,0,Low Risk
CUST-02070,0.8654,1,High Risk
CUST-02071,0.0379,0,Low Risk
CUST-02072,0.0061,0,Low Risk
CUST-02073,0.0009,0,Low Risk
CUST-02074,0.8322,1,High Risk
CUST-02075,0.0116,0,Low Risk
CUST-02076,0.2217,0,Low Risk
CUST-02077,0.0012,0,Low Risk
CUST-02078,0.9038,1,High Risk
CUST-02079,0.1648,0,Low Risk
CUST-02080,0.6948,1,Medium Risk
CUST-02081,0.1044,0,Low Risk
CUST-02082,0.8587,1,High Risk
CUST-02083,0.1775,0,Low Risk
CUST-02084,0.0078,0,Low Risk
CUST-02085,0.2656,0,Low Risk
CUST-02086,0.9878,1,High Risk
CUST-02087,0.9683,1,High Risk
CUST-02088,0.0034,0,Low Risk
CUST-02089,0.9686,1,High Risk
CUST-02090,0.9691,1,High Risk
CUST-02091,0.0226,0,Low Risk
CUST-02092,0.0016,0,Low Risk
CUST-02093,0.0078,0,Low Risk
CUST-02094,0.0004,0,Low Risk
CUST-02095,0.8338,1,High Risk
CUST-02096,0.904,1,High Risk
CUST-02097,0.0003,0,Low Risk
CUST-02098,0.9296,1,High Risk
CUST-02099,0.9989,1,High Risk
CUST-02100,0.0889,0,Low Risk
CUST-02101,0.003,0,Low Risk
CUST-02102,0.9755,1,High Risk
CUST-02103,0.0002,0,Low Risk
CUST-02104,0.0015,0,Low Risk
CUST-02105,0.9282,1,High Risk
CUST-02106,0.0015,0,Low Risk
CUST-02107,0.0191,0,Low Risk
CUST-02108,0.0287,0,Low Risk
CUST-02109,0.0002,0,Low Risk
CUST-02110,0.1368,0,Low Risk
CUST-02111,0.0075,0,Low Risk
CUST-02112,0.3325,0,Low Risk
CUST-02113,0.0898,0,Low Risk
CUST-02114,0.0025,0,Low Risk
CUST-02115,0.0991,0,Low Risk
CUST-02116,0.9751,1,High Risk
CUST-02117,0.971,1,High Risk
CUST-02118,1e-04,0,Low Risk
CUST-02119,0.0223,0,Low Risk
CUST-02120,0.0005,0,Low Risk
CUST-02121,0.0082,0,Low Risk
CUST-02122,0.8886,1,High Risk
CUST-02123,0.1033,0,Low Risk
CUST-02124,0.0057,0,Low Risk
CUST-02125,0.0104,0,Low Risk
CUST-02126,0.0016,0,Low Risk
CUST-02127,0.0033,0,Low Risk
CUST-02128,0.001,0,Low Risk
CUST-02129,0.2185,0,Low Risk
CUST-02130,0.9968,1,High Risk
CUST-02131,0.3265,0,Low Risk
CUST-02132,0.9248,1,High Risk
CUST-02133,0.6688,1,Medium Risk
CUST-02134,0.0004,0,Low Risk
CUST-02135,0.5007,1,Medium Risk
CUST-02136,0.4244,1,Medium Risk
CUST-02137,0.1119,0,Low Risk
CUST-02138,0.0654,0,Low Risk
CUST-02139,0.0017,0,Low Risk
CUST-02140,0.5146,1,Medium Risk
CUST-02141,0.0044,0,Low Risk
CUST-02142,0.0006,0,Low Risk
CUST-02143,0.995,1,High Risk
CUST-02144,0.0002,0,Low Risk
CUST-02145,0.0036,0,Low Risk
CUST-02146,0.021,0,Low Risk
CUST-02147,0.1107,0,Low Risk
CUST-02148,0.0596,0,Low Risk
CUST-02149,0.0211,0,Low Risk
CUST-02150,0.0011,0,Low Risk
CUST-02151,0.0052,0,Low Risk
CUST-02152,0.092,0,Low Risk
CUST-02153,0.0085,0,Low Risk
CUST-02154,0.0013,0,Low Risk
CUST-02155,0.0048,0,Low Risk
CUST-02156,0.0026,0,Low Risk
CUST-02157,0.0005,0,Low Risk
CUST-02158,0.9774,1,High Risk
CUST-02159,0.0125,0,Low Risk
CUST-02160,0.7867,1,High Risk
CUST-02161,0.9219,1,High Risk
CUST-02162,0.8792,1,High Risk
CUST-02163,0.0122,0,Low Risk
CUST-02164,0.9729,1,High Risk
CUST-02165,0.0431,0,Low Risk
CUST-02166,1e-04,0,Low Risk
CUST-02167,0.0069,0,Low Risk
CUST-02168,1e-04,0,Low Risk
CUST-02169,0.0163,0,Low Risk
CUST-02170,0.1705,0,Low Risk
CUST-02171,0.0279,0,Low Risk
CUST-02172,0.0018,0,Low Risk
CUST-02173,0.9374,1,High Risk
CUST-02174,0.9646,1,High Risk
CUST-02175,0.0032,0,Low Risk
CUST-02176,0.7685,1,High Risk
CUST-02177,0.0009,0,Low Risk
CUST-02178,0.0093,0,Low Risk
CUST-02179,0.9881,1,High Risk
CUST-02180,0.9612,1,High Risk
CUST-02181,0.0014,0,Low Risk
CUST-02182,0.1042,0,Low Risk
CUST-02183,0.9519,1,High Risk
CUST-02184,0.1043,0,Low Risk
CUST-02185,0.8485,1,High Risk
CUST-02186,0.0,0,Low Risk
CUST-02187,0.3138,0,Low Risk
CUST-02188,0.1267,0,Low Risk
CUST-02189,0.0991,0,Low Risk
CUST-02190,0.1776,0,Low Risk
CUST-02191,0.0002,0,Low Risk
CUST-02192,0.8562,1,High Risk
CUST-02193,0.0028,0,Low Risk
CUST-02194,0.0032,0,Low Risk
CUST-02195,0.9967,1,High Risk
CUST-02196,0.5805,1,Medium Risk
CUST-02197,0.0146,0,Low Risk
CUST-02198,0.0049,0,Low Risk
CUST-02199,0.0033,0,Low Risk
CUST-02200,0.0048,0,Low Risk
CUST-02201,0.0534,0,Low Risk
CUST-02202,0.9258,1,High Risk
CUST-02203,0.9966,1,High Risk
CUST-02204,0.0483,0,Low Risk
CUST-02205,0.0234,0,Low Risk
CUST-02206,0.0018,0,Low Risk
CUST-02207,0.0033,0,Low Risk
CUST-02208,0.0054,0,Low Risk
CUST-02209,0.2449,0,Low Risk
CUST-02210,0.4065,1,Medium Risk
CUST-02211,0.9655,1,High Risk
CUST-02212,0.0004,0,Low Risk
CUST-02213,0.7238,1,High Risk
CUST-02214,0.0002,0,Low Risk
CUST-02215,0.0118,0,Low Risk
CUST-02216,0.155,0,Low Risk
CUST-02217,0.0014,0,Low Risk
CUST-02218,0.9517,1,High Risk
CUST-02219,0.9877,1,High Risk
CUST-02220,0.9458,1,High Risk
CUST-02221,0.0004,0,Low Risk
CUST-02222,0.0211,0,Low Risk
CUST-02223,0.0018,0,Low Risk
CUST-02224,0.0438,0,Low Risk
CUST-02225,0.7552,1,High Risk
CUST-02226,0.5299,1,Medium Risk
CUST-02227,0.0033,0,Low Risk
CUST-02228,0.8816,1,High Risk
CUST-02229,0.1127,0,Low Risk
CUST-02230,0.9951,1,High Risk
CUST-02231,0.3157,0,Low Risk
CUST-02232,0.0625,0,Low Risk
CUST-02233,0.0015,0,Low Risk
CUST-02234,0.002,0,Low Risk
CUST-02235,0.9839,1,High Risk
CUST-02236,0.0044,0,Low Risk
CUST-02237,0.3177,0,Low Risk
CUST-02238,0.0012,0,Low Risk
CUST-02239,1e-04,0,Low Risk
CUST-02240,0.9278,1,High Risk
CUST-02241,0.0057,0,Low Risk
CUST-02242,0.018,0,Low Risk
CUST-02243,0.954,1,High Risk
CUST-02244,0.9801,1,High Risk
CUST-02245,0.0241,0,Low Risk
CUST-02246,0.0013,0,Low Risk
CUST-02247,0.0193,0,Low Risk
CUST-02248,0.0428,0,Low Risk
CUST-02249,0.9708,1,High Risk
CUST-02250,0.0,0,Low Risk
CUST-02251,0.872,1,High Risk
CUST-02252,0.7591,1,High Risk
CUST-02253,0.0004,0,Low Risk
CUST-02254,0.9174,1,High Risk
CUST-02255,0.0003,0,Low Risk
CUST-02256,0.0396,0,Low Risk
CUST-02257,0.0097,0,Low Risk
CUST-02258,0.8415,1,High Risk
CUST-02259,0.0002,0,Low Risk
CUST-02260,0.0715,0,Low Risk
CUST-02261,0.9558,1,High Risk
CUST-02262,0.0848,0,Low Risk
CUST-02263,0.993,1,High Risk
CUST-02264,0.0003,0,Low Risk
CUST-02265,0.9887,1,High Risk
CUST-02266,0.0031,0,Low Risk
CUST-02267,0.0002,0,Low Risk
CUST-02268,0.1389,0,Low Risk
CUST-02269,0.0281,0,Low Risk
CUST-02270,0.007,0,Low Risk
CUST-02271,0.9938,1,High Risk
CUST-02272,0.4326,1,Medium Risk
CUST-02273,0.0105,0,Low Risk
CUST-02274,0.0159,0,Low Risk
CUST-02275,0.0891,0,Low Risk
CUST-02276,0.0571,0,Low Risk
CUST-02277,0.9569,1,High Risk
CUST-02278,0.0008,0,Low Risk
CUST-02279,0.055,0,Low Risk
CUST-02280,0.1455,0,Low Risk
CUST-02281,0.9948,1,High Risk
CUST-02282,0.9834,1,High Risk
CUST-02283,0.0002,0,Low Risk
CUST-02284,0.0003,0,Low Risk
CUST-02285,0.5609,1,Medium Risk
CUST-02286,0.9492,1,High Risk
CUST-02287,0.0029,0,Low Risk
CUST-02288,0.1943,0,Low Risk
CUST-02289,0.4456,1,Medium Risk
CUST-02290,0.0016,0,Low Risk
CUST-02291,0.1674,0,Low Risk
CUST-02292,0.2538,0,Low Risk
CUST-02293,0.1911,0,Low Risk
CUST-02294,0.0013,0,Low Risk
CUST-02295,0.7627,1,High Risk
CUST-02296,0.1337,0,Low Risk
CUST-02297,0.9237,1,High Risk
CUST-02298,0.8756,1,High Risk
CUST-02299,0.9263,1,High Risk
CUST-02300,0.6902,1,Medium Risk
CUST-02301,0.0091,0,Low Risk
CUST-02302,0.9304,1,High Risk
CUST-02303,0.0763,0,Low Risk
CUST-02304,0.0011,0,Low Risk
CUST-02305,1e-04,0,Low Risk
CUST-02306,0.27,0,Low Risk
CUST-02307,0.0002,0,Low Risk
CUST-02308,0.0002,0,Low Risk
CUST-02309,0.9777,1,High Risk
CUST-02310,0.6523,1,Medium Risk
CUST-02311,0.9795,1,High Risk
CUST-02312,0.8174,1,High Risk
CUST-02313,0.127,0,Low Risk
CUST-02314,0.9814,1,High Risk
CUST-02315,0.0041,0,Low Risk
CUST-02316,0.0012,0,Low Risk
CUST-02317,0.0016,0,Low Risk
CUST-02318,0.3891,0,Low Risk
CUST-02319,0.0014,0,Low Risk
CUST-02320,0.0452,0,Low Risk
CUST-02321,0.0024,0,Low Risk
CUST-02322,0.0004,0,Low Risk
CUST-02323,0.9971,1,High Risk
CUST-02324,0.5151,1,Medium Risk
CUST-02325,0.8227,1,High Risk
CUST-02326,0.1099,0,Low Risk
CUST-02327,0.0233,0,Low Risk
CUST-02328,0.0058,0,Low Risk
CUST-02329,0.3275,0,Low Risk
CUST-02330,0.0074,0,Low Risk
CUST-02331,0.0148,0,Low Risk
CUST-02332,0.0041,0,Low Risk
CUST-02333,0.0058,0,Low Risk
CUST-02334,0.8715,1,High Risk
CUST-02335,0.9743,1,High Risk
CUST-02336,0.049,0,Low Risk
CUST-02337,0.0146,0,Low Risk
CUST-02338,0.0033,0,Low Risk
CUST-02339,0.0014,0,Low Risk
CUST-02340,0.5465,1,Medium Risk
CUST-02341,0.0942,0,Low Risk
CUST-02342,0.0,0,Low Risk
CUST-02343,1e-04,0,Low Risk
CUST-02344,0.8125,1,High Risk
CUST-02345,0.0015,0,Low Risk
CUST-02346,0.0543,0,Low Risk
CUST-02347,0.0007,0,Low Risk
CUST-02348,0.8559,1,High Risk
CUST-02349,0.0009,0,Low Risk
CUST-02350,0.0297,0,Low Risk
CUST-02351,0.0172,0,Low Risk
CUST-02352,0.9837,1,High Risk
CUST-02353,0.0144,0,Low Risk
CUST-02354,0.2187,0,Low Risk
CUST-02355,0.0254,0,Low Risk
CUST-02356,0.7661,1,High Risk
CUST-02357,0.0013,0,Low Risk
CUST-02358,0.9327,1,High Risk
CUST-02359,0.3111,0,Low Risk
CUST-02360,0.001,0,Low Risk
CUST-02361,0.0006,0,Low Risk
CUST-02362,1e-04,0,Low Risk
CUST-02363,0.9928,1,High Risk
CUST-02364,0.0507,0,Low Risk
CUST-02365,0.0933,0,Low Risk
CUST-02366,0.3245,0,Low Risk
CUST-02367,0.6765,1,Medium Risk
CUST-02368,0.0027,0,Low Risk
CUST-02369,0.1203,0,Low Risk
CUST-02370,0.9269,1,High Risk
CUST-02371,0.2295,0,Low Risk
CUST-02372,0.4221,1,Medium Risk
CUST-02373,0.0003,0,Low Risk
CUST-02374,0.0026,0,Low Risk
CUST-02375,0.9603,1,High Risk
CUST-02376,0.1475,0,Low Risk
CUST-02377,0.006,0,Low Risk
CUST-02378,0.1505,0,Low Risk
CUST-02379,0.4065,1,Medium Risk
CUST-02380,0.0003,0,Low Risk
CUST-02381,0.0003,0,Low Risk
CUST-02382,0.0021,0,Low Risk
CUST-02383,0.8052,1,High Risk
CUST-02384,0.012,0,Low Risk
CUST-02385,0.0003,0,Low Risk
CUST-02386,0.9509,1,High Risk
CUST-02387,0.9794,1,High Risk
CUST-02388,0.7945,1,High Risk
CUST-02389,0.018,0,Low Risk
CUST-02390,0.0226,0,Low Risk
CUST-02391,0.7675,1,High Risk
CUST-02392,0.0029,0,Low Risk
CUST-02393,1e-04,0,Low Risk
CUST-02394,0.0155,0,Low Risk
CUST-02395,0.0035,0,Low Risk
CUST-02396,0.0519,0,Low Risk
CUST-02397,0.0,0,Low Risk
CUST-02398,0.8193,1,High Risk
CUST-02399,0.9977,1,High Risk
CUST-02400,0.0025,0,Low Risk
CUST-02401,0.1418,0,Low Risk
CUST-02402,0.0062,0,Low Risk
CUST-02403,0.1567,0,Low Risk
CUST-02404,0.8958,1,High Risk
CUST-02405,0.7585,1,High Risk
CUST-02406,0.8743,1,High Risk
CUST-02407,0.9101,1,High Risk
CUST-02408,0.9981,1,High Risk
CUST-02409,0.0703,0,Low Risk
CUST-02410,0.5096,1,Medium Risk
CUST-02411,0.9851,1,High Risk
CUST-02412,0.0112,0,Low Risk
CUST-02413,0.9901,1,High Risk
CUST-02414,0.0,0,Low Risk
CUST-02415,0.9143,1,High Risk
CUST-02416,0.0012,0,Low Risk
CUST-02417,0.0003,0,Low Risk
CUST-02418,0.9255,1,High Risk
CUST-02419,0.0153,0,Low Risk
CUST-02420,0.0112,0,Low Risk
CUST-02421,0.8246,1,High Risk
CUST-02422,0.0042,0,Low Risk
CUST-02423,0.0002,0,Low Risk
CUST-02424,0.013,0,Low Risk
CUST-02425,0.0871,0,Low Risk
CUST-02426,0.0264,0,Low Risk
CUST-02427,0.004,0,Low Risk
CUST-02428,0.0005,0,Low Risk
CUST-02429,0.0015,0,Low Risk
CUST-02430,0.8783,1,High Risk
CUST-02431,0.8979,1,High Risk
CUST-02432,0.0009,0,Low Risk
CUST-02433,0.2543,0,Low Risk
CUST-02434,0.0661,0,Low Risk
CUST-02435,0.541,1,Medium Risk
CUST-02436,0.0004,0,Low Risk
CUST-02437,0.9957,1,High Risk
CUST-02438,0.9836,1,High Risk
CUST-02439,0.0005,0,Low Risk
CUST-02440,0.0866,0,Low Risk
CUST-02441,0.1105,0,Low Risk
CUST-02442,0.9493,1,High Risk
CUST-02443,0.2071,0,Low Risk
CUST-02444,0.0238,0,Low Risk
CUST-02445,0.0002,0,Low Risk
CUST-02446,0.0012,0,Low Risk
CUST-02447,0.0114,0,Low Risk
CUST-02448,0.0017,0,Low Risk
CUST-02449,0.004,0,Low Risk
CUST-02450,0.9021,1,High Risk
CUST-02451,0.0022,0,Low Risk
CUST-02452,0.0731,0,Low Risk
CUST-02453,0.9892,1,High Risk
CUST-02454,0.0038,0,Low Risk
CUST-02455,0.1511,0,Low Risk
CUST-02456,0.3193,0,Low Risk
CUST-02457,0.0183,0,Low Risk
CUST-02458,0.0198,0,Low Risk
CUST-02459,0.5316,1,Medium Risk
CUST-02460,0.9717,1,High Risk
CUST-02461,0.0003,0,Low Risk
CUST-02462,0.0642,0,Low Risk
CUST-02463,0.0012,0,Low Risk
CUST-02464,0.0051,0,Low Risk
CUST-02465,0.9948,1,High Risk
CUST-02466,0.0195,0,Low Risk
CUST-02467,0.002,0,Low Risk
CUST-02468,0.0025,0,Low Risk
CUST-02469,0.0007,0,Low Risk
CUST-02470,0.007,0,Low Risk
CUST-02471,0.7905,1,High Risk
CUST-02472,0.9931,1,High Risk
CUST-02473,0.7744,1,High Risk
CUST-02474,0.0014,0,Low Risk
CUST-02475,0.7509,1,High Risk
CUST-02476,0.0017,0,Low Risk
CUST-02477,0.0008,0,Low Risk
CUST-02478,1e-04,0,Low Risk
CUST-02479,0.0119,0,Low Risk
CUST-02480,0.1241,0,Low Risk
CUST-02481,0.968,1,High Risk
CUST-02482,0.9829,1,High Risk
CUST-02483,0.3775,0,Low Risk
CUST-02484,0.0069,0,Low Risk
CUST-02485,0.007,0,Low Risk
CUST-02486,0.0009,0,Low Risk
CUST-02487,0.9621,1,High Risk
CUST-02488,0.1233,0,Low Risk
CUST-02489,0.006,0,Low Risk
CUST-02490,0.1181,0,Low Risk
CUST-02491,0.0026,0,Low Risk
CUST-02492,0.1405,0,Low Risk
CUST-02493,0.2226,0,Low Risk
CUST-02494,0.0011,0,Low Risk
CUST-02495,0.0299,0,Low Risk
CUST-02496,0.0006,0,Low Risk
CUST-02497,0.0004,0,Low Risk
CUST-02498,0.0003,0,Low Risk
CUST-02499,0.0073,0,Low Risk
CUST-02500,0.8111,1,High Risk
CUST-02501,0.0027,0,Low Risk
CUST-02502,0.9706,1,High Risk
CUST-02503,0.1836,0,Low Risk
CUST-02504,0.0004,0,Low Risk
CUST-02505,0.0116,0,Low Risk
CUST-02506,0.9295,1,High Risk
CUST-02507,0.9872,1,High Risk
CUST-02508,0.0318,0,Low Risk
CUST-02509,0.0002,0,Low Risk
CUST-02510,0.1595,0,Low Risk
CUST-02511,0.0016,0,Low Risk
CUST-02512,0.0025,0,Low Risk
CUST-02513,0.0018,0,Low Risk
CUST-02514,0.3326,0,Low Risk
CUST-02515,0.9241,1,High Risk
CUST-02516,0.0003,0,Low Risk
CUST-02517,0.0425,0,Low Risk
CUST-02518,1e-04,0,Low Risk
CUST-02519,1e-04,0,Low Risk
CUST-02520,0.962,1,High Risk
CUST-02521,0.9527,1,High Risk
CUST-02522,0.0014,0,Low Risk
CUST-02523,0.0006,0,Low Risk
CUST-02524,0.0008,0,Low Risk
CUST-02525,0.0028,0,Low Risk
CUST-02526,0.6532,1,Medium Risk
CUST-02527,0.0018,0,Low Risk
CUST-02528,0.8015,1,High Risk
CUST-02529,0.0011,0,Low Risk
CUST-02530,0.8403,1,High Risk
CUST-02531,0.9233,1,High Risk
CUST-02532,0.9286,1,High Risk
CUST-02533,0.0008,0,Low Risk
CUST-02534,0.001,0,Low Risk
CUST-02535,0.0005,0,Low Risk
CUST-02536,0.005,0,Low Risk
CUST-02537,0.0015,0,Low Risk
CUST-02538,0.0663,0,Low Risk
CUST-02539,0.9473,1,High Risk
CUST-02540,0.9564,1,High Risk
CUST-02541,0.9983,1,High Risk
CUST-02542,0.0002,0,Low Risk
CUST-02543,0.0063,0,Low Risk
CUST-02544,1e-04,0,Low Risk
CUST-02545,0.0007,0,Low Risk
CUST-02546,0.0005,0,Low Risk
CUST-02547,1e-04,0,Low Risk
CUST-02548,0.0007,0,Low Risk
CUST-02549,0.4589,1,Medium Risk
CUST-02550,0.9533,1,High Risk
CUST-02551,0.8393,1,High Risk
CUST-02552,0.8228,1,High Risk
CUST-02553,0.0008,0,Low Risk
CUST-02554,0.002,0,Low Risk
CUST-02555,0.9986,1,High Risk
CUST-02556,0.0126,0,Low Risk
CUST-02557,0.1139,0,Low Risk
CUST-02558,0.9945,1,High Risk
CUST-02559,0.0015,0,Low Risk
CUST-02560,0.9693,1,High Risk
CUST-02561,0.0002,0,Low Risk
CUST-02562,0.0549,0,Low Risk
CUST-02563,0.9793,1,High Risk
CUST-02564,0.0003,0,Low Risk
CUST-02565,0.0171,0,Low Risk
CUST-02566,0.0054,0,Low Risk
CUST-02567,0.5912,1,Medium Risk
CUST-02568,0.9918,1,High Risk
CUST-02569,0.9318,1,High Risk
CUST-02570,0.982,1,High Risk
CUST-02571,0.2156,0,Low Risk
CUST-02572,0.2345,0,Low Risk
CUST-02573,0.8391,1,High Risk
CUST-02574,0.0007,0,Low Risk
CUST-02575,0.9219,1,High Risk
CUST-02576,0.0008,0,Low Risk
CUST-02577,0.9975,1,High Risk
CUST-02578,0.0052,0,Low Risk
CUST-02579,0.1116,0,Low Risk
CUST-02580,0.1334,0,Low Risk
CUST-02581,0.5102,1,Medium Risk
CUST-02582,0.0002,0,Low Risk
CUST-02583,0.0246,0,Low Risk
CUST-02584,0.0095,0,Low Risk
CUST-02585,0.0048,0,Low Risk
CUST-02586,0.0005,0,Low Risk
CUST-02587,0.001,0,Low Risk
CUST-02588,0.0006,0,Low Risk
CUST-02589,0.9644,1,High Risk
CUST-02590,0.0208,0,Low Risk
CUST-02591,0.9041,1,High Risk
CUST-02592,0.0127,0,Low Risk
CUST-02593,0.0009,0,Low Risk
CUST-02594,0.9776,1,High Risk
CUST-02595,0.9218,1,High Risk
CUST-02596,0.9283,1,High Risk
CUST-02597,0.3711,0,Low Risk
CUST-02598,0.2452,0,Low Risk
CUST-02599,0.0004,0,Low Risk
CUST-02600,0.9626,1,High Risk
CUST-02601,0.9466,1,High Risk
CUST-02602,0.0043,0,Low Risk
CUST-02603,0.0,0,Low Risk
CUST-02604,0.0003,0,Low Risk
CUST-02605,0.1332,0,Low Risk
CUST-02606,0.003,0,Low Risk
CUST-02607,0.4056,1,Medium Risk
CUST-02608,0.0392,0,Low Risk
CUST-02609,0.3399,0,Low Risk
CUST-02610,0.0036,0,Low Risk
CUST-02611,1e-04,0,Low Risk
CUST-02612,0.001,0,Low Risk
CUST-02613,0.9909,1,High Risk
CUST-02614,0.5781,1,Medium Risk
CUST-02615,0.0333,0,Low Risk
CUST-02616,0.0133,0,Low Risk
CUST-02617,0.0765,0,Low Risk
CUST-02618,0.0419,0,Low Risk
CUST-02619,0.0164,0,Low Risk
CUST-02620,0.8199,1,High Risk
CUST-02621,0.084,0,Low Risk
CUST-02622,0.0004,0,Low Risk
CUST-02623,1e-04,0,Low Risk
CUST-02624,0.0193,0,Low Risk
CUST-02625,0.9795,1,High Risk
CUST-02626,0.0726,0,Low Risk
CUST-02627,1e-04,0,Low Risk
CUST-02628,0.972,1,High Risk
CUST-02629,0.8539,1,High Risk
CUST-02630,0.0011,0,Low Risk
CUST-02631,0.0159,0,Low Risk
CUST-02632,0.0139,0,Low Risk
CUST-02633,0.8751,1,High Risk
CUST-02634,0.0909,0,Low Risk
CUST-02635,0.0088,0,Low Risk
CUST-02636,0.9996,1,High Risk
CUST-02637,0.001,0,Low Risk
CUST-02638,0.8612,1,High Risk
CUST-02639,0.1014,0,Low Risk
CUST-02640,0.0056,0,Low Risk
CUST-02641,0.0964,0,Low Risk
CUST-02642,0.0846,0,Low Risk
CUST-02643,0.0028,0,Low Risk
CUST-02644,0.0008,0,Low Risk
CUST-02645,0.0439,0,Low Risk
CUST-02646,0.002,0,Low Risk
CUST-02647,0.0007,0,Low Risk
CUST-02648,0.9899,1,High Risk
CUST-02649,0.0255,0,Low Risk
CUST-02650,0.0191,0,Low Risk
CUST-02651,0.1285,0,Low Risk
CUST-02652,0.1243,0,Low Risk
CUST-02653,1e-04,0,Low Risk
CUST-02654,0.6315,1,Medium Risk
CUST-02655,0.001,0,Low Risk
